song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
雨天練習,2DOi724KaHE6Ymcxs1Skut,依錚依靜,雨中旋律,0.505,0.445,11,-20.213,1,0.0385,0.821,0.957,0.409,0.297,82.406,100027,4
雨还是不停地落下,4dk1UbPeJZEYEqZzKqy98O,Stefanie Sun,雨中旋律,0.526,0.535,0,-7.782,1,0.0287,0.449,8.46e-06,0.128,0.446,143.995,289927,4
如果雨之後,6kabSi7XCHHGThNme6J2tL,Eric Chou,雨中旋律,0.315,0.534,6,-5.931,1,0.0332,0.525,0.0,0.171,0.445,136.725,281200,4
大雨將至(《女醫明妃傳》電視劇主題曲),4RT4R9nSSDSYj7lwMVqrDb,LaLa Hsu,雨中旋律,0.341,0.464,9,-7.463,0,0.0434,0.519,0.0,0.093,0.232,80.577,231779,4
她在雨天想他,2zXrVSkLy7GoW2RcpLHnkV,xumingming,雨中旋律,0.636,0.32,5,-12.375,1,0.0258,0.554,1.3e-05,0.174,0.414,98.045,267079,4
被雨傷透,3YRHZ7N0Zoj2H3mEdZ3YTD,Victor Wong,雨中旋律,0.54,0.241,3,-14.02,1,0.036,0.928,0.0,0.111,0.214,123.965,254427,4
降雨機率,3OS5IhOdUFyXzhZvuNCjgN,Sweet John,雨中旋律,0.682,0.725,9,-7.961,0,0.0301,0.223,0.0643,0.364,0.547,119.997,242413,4
Misty,2vCFOb6JLg3nUDATx1yuXR,Sofia Rojic,Dinner For Two,0.388,0.0706,8,-19.837,1,0.0437,0.984,0.899,0.11,0.162,64.178,266269,4
Days of Wine and Roses,4HXqjS2X4T4zQvg2i8cjP6,Harper Pepe,Dinner For Two,0.504,0.0525,10,-22.785,1,0.0497,0.996,0.966,0.107,0.267,73.952,171750,4
Lush Life,2YFux1qSScU7YZsYZ2eAeS,Jacob Schwarz Trio,Dinner For Two,0.461,0.0955,3,-18.697,0,0.0453,0.98,0.899,0.106,0.0765,109.656,206769,4
West Indian Flower,5eLkBcO6S7bgwA5YPeHEpW,Snorre Kirk,Dinner For Two,0.623,0.251,2,-14.517,1,0.0499,0.78,0.00976,0.0873,0.694,109.317,291107,5
I Should Care,1AlVEuRHDTK0ozcFrgF6mf,Gregory Silver,Dinner For Two,0.44,0.0578,0,-22.867,1,0.0511,0.995,0.966,0.0855,0.108,69.898,195313,3
Anyone Anytime,62Qa6KsGQuEbqxqZ3xeS9N,Robert Elovsson Quartet,Dinner For Two,0.39,0.0747,5,-20.56,0,0.0364,0.978,0.331,0.0992,0.0947,122.348,238750,4
There Will Never Be Another You,2zg49YbIfPq0zzzo8tdx1a,The Golden Hour Quartet,Dinner For Two,0.557,0.138,5,-18.154,0,0.036,0.966,0.061,0.143,0.244,94.825,188462,4
Never Let Me Go,5AltAzCAJksd2Tl66jqlf3,CMC 3,Dinner For Two,0.397,0.217,7,-16.94,0,0.03,0.905,0.23,0.083,0.169,61.49,343750,4
You Go To My Head,4mFe5Dps693mNeAvnyT09T,Paul Moretti Trio,Dinner For Two,0.598,0.0979,3,-19.917,1,0.034,0.903,0.859,0.132,0.25,101.52,235548,4
Love Letters,63UFSr8E41KodHZ0i618am,The Josh Rogers Band,Dinner For Two,0.461,0.148,7,-21.347,1,0.0308,0.971,0.869,0.105,0.28,130.762,210556,4
I Can't Give You Anything But Love,7sJOTQaJtgkqUviKXRmUQe,Harper Pepe,Dinner For Two,0.397,0.0386,5,-25.363,1,0.0385,0.996,0.946,0.0953,0.352,67.883,172500,4
Constellations,3PxkMI8aUGLzX3SqN2OHQL,Bladverk Band,Dinner For Two,0.301,0.154,5,-14.184,1,0.035,0.944,0.842,0.151,0.0665,206.065,249849,4
There Is No Greater Love,46lPbNYFSKQvc2cA97E8aq,Olivia Pong,Dinner For Two,0.52,0.202,2,-16.665,0,0.0359,0.99,0.931,0.119,0.253,78.002,173874,4
Playing for Keeps,7vKu6hdtAkVRMYCrTIlOwm,Ray Wilshire,Dinner For Two,0.444,0.0624,0,-22.069,1,0.0423,0.99,0.93,0.0954,0.102,141.384,140982,4
You Don't Know What Love Is,3Nmpf4HaRa3j15ijtZbxZ9,Rachel Younger,Dinner For Two,0.662,0.212,5,-19.24,0,0.038,0.923,0.884,0.116,0.345,114.774,296734,4
Cherokee,6iqyiNM3H4OoB7O02IYsVd,Grove Street Quartet,Dinner For Two,0.686,0.213,3,-16.612,1,0.0339,0.965,0.646,0.104,0.427,115.329,199339,4
Bows,0ELGysQi50Z13mQoeV3UGo,Ennio Máno,Dinner For Two,0.33,0.152,7,-17.537,0,0.0325,0.944,0.83,0.112,0.0625,55.321,183214,4
Body And Soul,7bgaEVnbq1tNFvhVBl6lte,Leigh Daniels,Dinner For Two,0.4,0.047,1,-23.934,1,0.0419,0.994,0.902,0.106,0.0561,63.339,206500,4
And Suddenly There Was Love,5X6IyZNTHOehDW5BCsAqJH,Jonah Aardekker,Dinner For Two,0.63,0.124,0,-17.111,0,0.0403,0.991,0.822,0.105,0.159,83.921,267143,4
They Can't Take That Away From Me,0BuggegqxO5VDh08nmMKUw,Josephine James,Dinner For Two,0.638,0.119,3,-13.606,1,0.0412,0.995,0.911,0.113,0.345,128.192,224903,4
For Hofsa,0ML1i53DyDVHyleBkPPkFh,Michael Dease,Dinner For Two,0.381,0.284,6,-11.172,1,0.0374,0.977,0.66,0.189,0.233,174.646,351329,3
September in the Rain,7u21y9GiZwaBvqtOeNqh3t,Francesca Marr,Dinner For Two,0.382,0.0263,5,-27.365,0,0.0553,0.995,0.93,0.0978,0.188,66.746,202500,4
Skylark,29nK4itJtykZEtsVE8dt4R,David Fitzpatrick Trio,Dinner For Two,0.536,0.0572,5,-21.435,0,0.0452,0.973,0.919,0.115,0.178,137.15,240960,4
Got That Feeling,1Jguf6gwtrywE2mRHqsdmY,Peter Sandberg,Dinner For Two,0.402,0.101,10,-20.927,1,0.0503,0.849,0.739,0.256,0.23,67.496,359937,4
People Change,5wJKsSgTQMlLxvxcIWs72e,Eskils Tune,Dinner For Two,0.369,0.0846,5,-17.761,1,0.0317,0.739,0.148,0.107,0.159,98.974,202298,4
I've Got You Under My Skin,3YIGwxuPgjiJNWwlfd1rqQ,The Red Robin Quartet,Dinner For Two,0.553,0.172,3,-19.209,1,0.0305,0.971,0.916,0.115,0.263,111.668,378212,4
The Second Page - Live,0snWsjgZL15nWMrwbwrRMg,Esbjörn Svensson Trio,Dinner For Two,0.411,0.0265,9,-28.512,0,0.0394,0.939,0.913,0.684,0.081,111.845,370093,4
Dreamin',6oJ3j2m4kCHpMZhOY5jx8d,Hara Noda,Dinner For Two,0.617,0.13,5,-18.364,1,0.0404,0.97,0.555,0.107,0.222,118.037,149775,4
North of the Heart,6PHe69XwCTpFdoZjWOhUhl,Jonah Aardekker,Dinner For Two,0.676,0.0956,5,-13.882,1,0.0357,0.989,0.903,0.117,0.0927,65.002,259557,4
Late Night Walk,2uSdRkfWEUU7kE9sDceU70,Henry Lindon,Dinner For Two,0.413,0.17,3,-21.032,1,0.0341,0.979,0.896,0.101,0.125,122.531,227499,3
Jessica,4r6ZxQP0iFoseyDFr7Ui32,The Blue Green,Dinner For Two,0.443,0.239,0,-19.862,0,0.0372,0.851,0.711,0.127,0.18,102.946,192000,4
Alma,6JrDEAQeMwqgSq3dOuLCNy,Bladverk Band,Dinner For Two,0.426,0.233,10,-15.091,0,0.0299,0.895,0.187,0.181,0.156,90.246,251503,4
Mo' Better Blues,3CGqAtOKUe4pn3j9kOKp4J,Maxeen,Dinner For Two,0.644,0.267,6,-18.116,0,0.0307,0.928,0.866,0.11,0.385,88.341,230313,4
Unsentimental,7JmMOryQFeykS1BEWInJSs,Snorre Kirk,Dinner For Two,0.35,0.126,3,-15.186,1,0.0353,0.898,3.79e-05,0.0987,0.366,145.618,300619,4
In A Mellow Tone,3L3QPczEW3sSf17X7rwwC3,The Red Robin Quartet,Dinner For Two,0.697,0.211,8,-17.148,1,0.0351,0.974,0.858,0.111,0.393,111.868,215020,4
Better Late Than Never,23QxD9s7JyiaU2qrKL4WsI,Magnus Ringblom,Dinner For Two,0.753,0.323,8,-9.614,1,0.0371,0.864,0.761,0.108,0.383,111.984,190383,4
Seven Falls,3FjABO0prygR9Aku7CQk5c,Hara Noda,Dinner For Two,0.44,0.0616,0,-20.077,0,0.0394,0.964,0.876,0.102,0.133,84.823,244837,4
Everglades,4PIZ1djPPclUwi9wWvVUOB,Mark Poirier,Dinner For Two,0.493,0.297,4,-18.663,0,0.0335,0.892,0.964,0.11,0.525,125.543,279000,3
Condition of the Heart,4MVMUmgzmiog1Alu1TO6oR,Debbie Brown,Dinner For Two,0.483,0.108,11,-21.637,1,0.0536,0.941,0.935,0.104,0.152,125.232,229000,4
Have You Met Miss Jones?,0Hj8a7uilVJdzPjqOdK3YG,Robert Lewis Cohen,Dinner For Two,0.542,0.102,10,-18.308,1,0.0401,0.995,0.963,0.107,0.0628,74.844,144000,4
Tiny Tiny Steps,3euZzIZUGZSDbSsDOnb79f,Oakwood Station,Dinner For Two,0.678,0.161,10,-16.567,1,0.0486,0.977,0.907,0.117,0.19,71.035,200347,4
All Blues,5yrJArf5ecS1a1cd3Tt7AK,Art Kingsley,Dinner For Two,0.595,0.228,0,-21.375,1,0.0304,0.931,0.916,0.0996,0.24,126.29,251836,3
Anna,7eIg0pXtdse4SJimKExL3F,Gary Alesbrook,Dinner For Two,0.56,0.111,8,-19.325,1,0.049,0.97,0.913,0.114,0.186,67.568,372120,4
Polkadots and Moonbeams,6RPv4aPuVb46VpgciPtaix,Massimo Faraò,Dinner For Two,0.493,0.0785,5,-19.974,1,0.0417,0.928,0.919,0.115,0.159,110.496,313853,4
Manhã de Carnaval,3mFoB8P6gDrjI7uKG0ewWW,Pedro Santos,Dinner For Two,0.343,0.26,9,-13.131,0,0.0313,0.928,0.705,0.0964,0.325,182.404,216123,4
Almost Summer,34SgPgumeEyuvYGacbF7o5,Franz Gordon,Dinner For Two,0.388,0.207,5,-17.294,1,0.0494,0.918,0.929,0.361,0.224,68.438,250723,4
Gentle rain,78S8rCKCJ3MUoGF3LCnpo4,The Blue Green,Dinner For Two,0.51,0.391,5,-17.808,0,0.0346,0.728,0.852,0.0852,0.652,133.717,256000,4
Night Song,5cRyK17hA0dc2BoCcsNorp,Shahin Novrasli,Dinner For Two,0.488,0.221,5,-15.038,1,0.0317,0.848,0.049,0.0876,0.0788,115.272,355040,4
Salem,0Kp0CPUzFcEqhBbHoRKtbm,Bon Iver,Creativity Boost,0.567,0.483,8,-10.803,1,0.04,0.76,0.079,0.174,0.144,162.018,224707,4
Olympians - Acoustic,0d79BhweRgxqySiFBYelDg,Andrew Bird,Creativity Boost,0.519,0.386,7,-8.065,1,0.0431,0.786,0.00176,0.0757,0.292,155.328,297453,4
The Art Of Living,6jMEobYlFuSc4poNg70xV6,Bibio,Creativity Boost,0.302,0.419,11,-11.285,1,0.0324,0.898,0.427,0.108,0.414,87.997,196933,4
Penny Rabbit and Summer Bear,2GbT7ZJzCLLN6VwkA8YRxz,Kishi Bashi,Creativity Boost,0.28,0.557,7,-7.915,1,0.0291,0.595,0.00445,0.23,0.324,107.179,213587,4
Play It Cool,4FeftzcUqQleK0jBz26WY7,I See Rivers,Creativity Boost,0.499,0.219,7,-11.592,1,0.0356,0.619,3.47e-05,0.119,0.209,140.886,216572,4
Redwood Tree,7tthtIvsXqBLHru3nJkQg3,Jamie Drake,Creativity Boost,0.57,0.451,7,-9.931,1,0.0293,0.486,0.0608,0.0984,0.252,139.951,170894,4
August,2EzlXmONynvb3xIUL5CD2M,Shannon Lay,Creativity Boost,0.436,0.451,5,-9.705,0,0.0301,0.675,3.37e-06,0.113,0.348,120.157,168013,4
Just Look at This Mess,3lS0DcJDzDiaqAje0LViWe,Punch Brothers,Creativity Boost,0.527,0.183,7,-13.843,0,0.0417,0.94,0.0411,0.122,0.287,131.127,310853,4
Oh Dear Brother,27TIWKzBDkahxcjKUmthdw,Howard,Creativity Boost,0.547,0.882,0,-6.121,1,0.0563,0.16,0.0273,0.11,0.635,171.991,238307,4
Not Like It Was,7kAJjcUdOIDXVVowBEneH5,Tall Heights,Creativity Boost,0.501,0.684,11,-6.428,1,0.0408,0.406,0.00153,0.174,0.507,84.004,175357,4
Everything's Fine,6SRzKq8y1qHT2aSKphQ03C,Jamie Drake,Creativity Boost,0.484,0.417,4,-8.956,0,0.0326,0.832,0.000199,0.0723,0.156,117.895,209160,4
Tongue Tied,20KsNRy7f34IhmQxayoIkm,Beta Radio,Creativity Boost,0.286,0.306,2,-13.322,1,0.0301,0.772,0.881,0.112,0.297,154.188,186947,4
Moon Begins,2ZLq1Oe7CATFZsTZVE7Kks,Florist,Creativity Boost,0.486,0.144,10,-15.137,1,0.0409,0.978,0.0453,0.109,0.425,75.467,184822,4
Heart Attack,7gGM7yjQAZEuX9ZyMAu4AW,Devarrow,Creativity Boost,0.443,0.202,7,-14.544,1,0.0366,0.879,0.000296,0.294,0.259,86.934,151800,4
Edges,1YZ5g23g1TLBVaATV4ESJi,Inni-K,Creativity Boost,0.595,0.298,9,-11.048,1,0.0336,0.485,0.00019,0.0867,0.248,84.22,226953,4
Give Up,6VjZ0Kikl4iYfHBJclbOTU,I See Rivers,Creativity Boost,0.663,0.207,9,-10.463,1,0.0283,0.789,0.0137,0.161,0.292,125.081,190784,4
Cosmic Dancer,5jXqgEjfy9IPrBv5SQtYtT,Valerie June,Creativity Boost,0.446,0.572,2,-7.786,1,0.037,0.382,0.51,0.0715,0.207,75.499,265996,4
A Trick of the Light,1rCPg5GOtes0FIo1BzgvUi,Villagers,Creativity Boost,0.563,0.606,11,-8.159,1,0.0267,0.513,0.0391,0.132,0.425,150.0,248253,4
Won't Be Satisfied,5ikTymcFAPv4jXM4Z3cJn9,Courtney Hartman,Creativity Boost,0.594,0.657,5,-10.265,0,0.157,0.754,0.027,0.141,0.516,167.969,175569,4
Lights Go Out,5LKe7rIFFPGulgbOfNHIuP,Dinachi,Creativity Boost,0.498,0.305,1,-15.976,1,0.0336,0.785,0.25,0.108,0.0396,129.935,229923,4
Fallss,50qNZb4uwtmpa2zn0DUV2U,Bayonne,Creativity Boost,0.475,0.751,10,-4.806,1,0.0271,0.643,0.855,0.129,0.142,81.532,240108,4
Pass The Darkness,5gMEtzdg9fqhNyh9OjKhCA,Wallis Bird,Creativity Boost,0.272,0.284,1,-10.999,1,0.0413,0.516,0.913,0.0878,0.075,69.953,222373,4
Fire Escape,6xdlyk0dhOY9KR9Gg5tge8,Tall Heights,Creativity Boost,0.648,0.769,11,-6.897,1,0.0344,0.111,0.0052,0.123,0.356,103.995,189442,4
Pencils,5972xQpms2e4pm7wU9RcF2,ANIMA!,Creativity Boost,0.662,0.632,1,-9.65,0,0.0296,0.201,0.018,0.161,0.351,109.0,211172,4
The Night Josh Tillman Listened to My Song,3Ebt8wL9eYdYN3tYZeFC5G,Samia,Creativity Boost,0.37,0.225,9,-11.582,1,0.0297,0.893,0.0,0.279,0.246,79.657,159014,4
Silvery,5NrXVZfQUjjGSnzrTbGblf,Novo Amor,Creativity Boost,0.536,0.357,1,-11.354,1,0.033,0.948,0.0801,0.334,0.0879,120.057,232613,4
Binge Drinking & D.H. Lawrence,0TRnglnomElZA1IXv01hlb,Lake South,Creativity Boost,0.707,0.485,7,-9.001,0,0.0308,0.252,0.0209,0.0719,0.24,105.034,238857,3
Heavy Hand,6gGyprsLcjEuqpPJqQlsjx,Amy Ayanda,Creativity Boost,0.677,0.366,9,-9.8,0,0.0264,0.663,0.000533,0.11,0.0764,100.01,269050,4
Night Flowers,2XyDq9vQt9wgnMKY5PDyPZ,Lo-Ghost,Creativity Boost,0.703,0.464,4,-9.615,1,0.107,0.602,0.0108,0.0787,0.224,76.972,187532,4
Easier,3nATeGcFdtkhpUrRvgr667,Mansionair,Creativity Boost,0.449,0.511,1,-5.995,1,0.0419,0.198,0.00946,0.0759,0.221,116.286,272600,4
Circular,2QIG3tV3AXGQenfdXUyQOY,Twin Weaver,Creativity Boost,0.581,0.726,2,-9.621,1,0.0298,0.000633,0.876,0.304,0.598,142.036,251831,4
Ndokulandela,1kQjyyI3xZixtByFizxlXE,Bongeziwe Mabandla,Creativity Boost,0.662,0.575,7,-9.573,1,0.0413,0.132,4.65e-05,0.113,0.366,107.058,231625,4
Nosebleed,0zkU1GjF3yXKXgsSEvm1Cu,Phoebe Green,Creativity Boost,0.329,0.3,11,-10.214,1,0.047,0.436,0.0,0.149,0.0664,128.881,129769,4
Fading,2fKEunM0KZVpVLwlvmVlDZ,Vallis Alps,Creativity Boost,0.662,0.482,9,-9.786,1,0.0464,0.515,0.00553,0.119,0.294,98.05,280055,4
Tunnels and Planes,4yjfM171SimZyctF5W3yoX,Nick Leng,Creativity Boost,0.572,0.596,7,-6.964,1,0.152,0.779,0.154,0.161,0.0622,170.069,251294,4
Craving Art Droplets (feat. Ryan Power),4gVBrmUhPqqevJ4R70B1ce,Kalbells,Creativity Boost,0.693,0.505,0,-9.672,0,0.0329,0.678,0.869,0.282,0.533,94.97,279765,4
Bonfire,7eN3OqvoVyILThTEWQfbW1,Woodes,Creativity Boost,0.801,0.489,0,-7.662,0,0.0412,0.421,0.0777,0.0523,0.621,110.026,203593,4
Flowers for Anna,47U7lFNFG9T3zH7eWaUUry,Ames,Creativity Boost,0.681,0.178,7,-23.14,0,0.0607,0.742,0.000231,0.228,0.573,123.01,210732,4
Nighttime Hunger,15Ag53gAjOCFQvirY4OsPl,Overcoats,Creativity Boost,0.687,0.495,6,-7.004,0,0.118,0.555,0.00015,0.113,0.256,91.922,168933,4
Society,4s8fwK25mQh35Z5gWby56t,Alice Phoebe Lou,Creativity Boost,0.488,0.296,3,-10.418,1,0.0304,0.891,5.02e-05,0.146,0.203,135.876,233238,4
Red White and Black,0J0JHt0xqg8BOKwPGcMphU,Jesca Hoop,Creativity Boost,0.683,0.358,11,-10.662,0,0.0351,0.886,0.000124,0.0969,0.64,145.87,196320,4
B U,07AluyeQx6m9jeReAZVTMN,Okzharp & Manthe Ribane,Creativity Boost,0.855,0.0379,0,-13.408,1,0.0513,0.34,0.346,0.106,0.221,80.018,267840,4
Lava,7HpZLRK8HwZi5lIBQzi57g,Tender Central,Creativity Boost,0.495,0.493,2,-9.38,1,0.0285,0.845,0.127,0.0931,0.222,116.245,202875,3
TX Jelly,4frKuuZqqu6DWUYuOhWlqx,The Texas Gentlemen,Creativity Boost,0.588,0.65,1,-7.501,1,0.0368,0.000606,0.823,0.104,0.337,116.862,231243,4
I Wasn't There,6OUjlOm7wNiTjKUdQ6lAhb,Rosemary Fairweather,Creativity Boost,0.609,0.345,9,-10.918,0,0.0318,0.652,0.000717,0.102,0.153,105.016,209334,4
Animal Kingdom Chaotic,1bQ2Jmhyw2Sbehh0YHkcFo,Jesca Hoop,Creativity Boost,0.52,0.359,6,-9.354,1,0.0682,0.925,3.87e-05,0.112,0.582,167.551,225640,4
Love Is a Crow,2ApAmpMLx52xLhzj5ojy8y,Jealous of the Birds,Creativity Boost,0.743,0.644,4,-11.043,1,0.071,0.402,0.289,0.149,0.502,110.031,237160,4
Something on Your Mind,5U1Iefdrx4dURL4y7CkHwK,Kyle Craft,Creativity Boost,0.479,0.57,2,-8.062,1,0.0345,0.00214,0.00164,0.107,0.0786,80.036,213783,4
Tiger (Extended Version),5Di4Rg6FKx2aKo0XKXUfp9,Joon Moon,Creativity Boost,0.671,0.64,8,-6.706,1,0.0288,0.211,0.0,0.218,0.501,132.974,285663,4
She Owns the World,1hMqX8smYXgImD1Qk2bLuj,Whyte Horses,Creativity Boost,0.476,0.865,7,-7.725,1,0.0393,0.28,0.0327,0.491,0.194,112.96,126000,4
Caffeine,61b8dII0C3ybIRdQY6dl3d,Foreign Air,Creativity Boost,0.626,0.63,1,-5.564,1,0.0309,0.0452,0.000128,0.146,0.419,95.008,185548,4
What Fiction Is For,5etacX29P2TI1oIg3rhmB3,DYAN,Creativity Boost,0.58,0.716,7,-7.211,1,0.0536,0.599,0.328,0.0934,0.305,187.964,276240,4
Leave the Light On,1BEPsQqyNXfx3aOCCNIlMt,Overcoats,Creativity Boost,0.652,0.496,5,-5.162,0,0.0517,0.276,3.9e-06,0.105,0.233,100.0,199213,4
Purple Heart (feat. Drifting Lights),4KS0zjYvLr3474mwt2fXLi,MUTO,Creativity Boost,0.502,0.667,10,-4.963,0,0.236,0.0969,0.000213,0.107,0.592,79.475,225644,4
Back Pedal,1QruitU3xFHKx0dO68avih,Amber Maya,Creativity Boost,0.761,0.707,11,-9.226,0,0.278,0.374,0.00437,0.0628,0.655,122.993,198576,4
God Is a Woman,7xKqy0J23zlKjwp9CR5Kpc,Miya Folick,Creativity Boost,0.588,0.458,0,-6.746,1,0.0298,0.121,4.25e-06,0.0788,0.236,139.954,268769,4
When Cameron Was in Egypt's Land Let My Cameron Go,08rNdloXyOroG4TBPj9WHj,Wovoka Gentle,Creativity Boost,0.563,0.497,0,-8.917,1,0.026,0.0559,0.0655,0.272,0.29,80.011,275507,4
Sticks & Stones,6AHaUbpmeamc4Woid3BNyM,Moonrise Nation,Creativity Boost,0.771,0.597,1,-11.169,0,0.211,0.0437,0.00519,0.364,0.718,172.149,212920,4
Deathless,5Ef2jAFk5vIY9upkqPxbgm,Ibeyi,Creativity Boost,0.771,0.628,2,-7.155,1,0.157,0.0397,0.125,0.0686,0.288,148.032,191427,4
Rewind,5VkGpTuLOQjs9MGUZ3S4mR,The Undercover Dream Lovers,Creativity Boost,0.67,0.581,2,-5.767,1,0.0273,0.132,0.0186,0.281,0.438,159.928,242378,4
Everybody Needs You,4VVg7T8UPGnSL5wPezAA3n,Laura Veirs,Creativity Boost,0.47,0.72,6,-9.338,0,0.0409,0.538,0.417,0.0855,0.491,171.669,175003,4
Everything Beta,1SbJxHMJhAHUsDD8JRuf0b,Phoria,Creativity Boost,0.467,0.75,5,-8.209,0,0.0531,0.141,0.0302,0.122,0.442,170.958,268750,4
The King of All Birds,3h2qUFKBsOL4gjWngX0Hqr,Aoife O'Donovan,Creativity Boost,0.468,0.621,9,-7.373,1,0.0339,0.333,0.00473,0.115,0.262,81.433,236400,4
Moonshine Freeze,2RpQKR3D9NtUH18FrA0yjJ,This Is The Kit,Creativity Boost,0.674,0.591,6,-8.589,0,0.0758,0.432,5.64e-05,0.11,0.732,98.454,221667,4
Saturn,6PxRKrLJmXP1JLnSLoUX8W,James McAlister,Creativity Boost,0.467,0.742,10,-9.401,0,0.0346,0.526,0.114,0.103,0.222,144.008,231023,4
Walk It Back,5LtjCKfKxHT7bcwNQWgX1O,The National,Creativity Boost,0.727,0.474,9,-12.468,1,0.0615,0.643,0.889,0.434,0.111,126.046,359360,4
A Step,58NsZtsmBMHzzjKg2J7kKN,Manu Delago,Creativity Boost,0.266,0.208,7,-16.388,0,0.0359,0.909,0.251,0.124,0.146,89.039,278743,4
In Cold Blood,6sIvAyM1AtnSGz3anRLcDo,alt-J,Creativity Boost,0.495,0.745,11,-5.475,0,0.035,0.142,0.000441,0.194,0.589,143.398,206027,4
Inner Lover,24Ayh5LrCA1Zg389v0vRLI,Land Of Talk,Creativity Boost,0.543,0.494,5,-10.478,1,0.0281,0.709,0.0084,0.113,0.362,80.175,322640,4
The Road,6Or1uTED3HcJ9s8ZKxydW9,Lydia Ainsworth,Creativity Boost,0.34,0.592,0,-5.857,0,0.0516,0.217,0.0,0.141,0.2,56.444,220013,4
Ready,5FPctWaZw32JIRJrOtW8fp,SONDAR,Creativity Boost,0.627,0.557,6,-7.269,1,0.0736,0.631,0.0,0.0923,0.754,81.024,207839,4
Hummed Low,3MSRmDOU1SGSQn3Dn8qoel,Odessa,Creativity Boost,0.435,0.5,9,-11.063,1,0.0655,0.484,1.08e-05,0.0998,0.481,189.695,215173,3
Deep Green,3y7SaLukj7ONKxdZLAoQtH,Marika Hackman,Creativity Boost,0.52,0.583,9,-10.085,0,0.0311,0.433,0.0198,0.197,0.236,98.99,215729,4
I,6ybPxeMwC0Ka5Z1SQzx19Y,Foreign Fields,Creativity Boost,0.683,0.606,0,-9.022,0,0.0757,0.549,0.0781,0.0551,0.622,156.998,240374,4
The Pretender,285hkB9D0R7UPOPMBdNENy,Tessa Rose Jackson,Creativity Boost,0.664,0.46,7,-8.219,0,0.0605,0.543,1.78e-05,0.057,0.486,84.968,210866,4
The Pines,374nfNEirP0BontkM9NVzg,Roses & Revolutions,Creativity Boost,0.565,0.418,11,-7.212,0,0.0329,0.374,0.0,0.0758,0.318,68.943,187463,4
River - Live,5Dzjneev4N7drV2trjWaG4,Various Artists,Creativity Boost,0.553,0.42,2,-10.305,1,0.34,0.194,9.29e-06,0.671,0.229,94.681,179585,4
I Want You,6tszR2G4dnEqweqo2Ts2vF,Marian Hill,Creativity Boost,0.765,0.345,5,-9.44,0,0.53,0.443,2.29e-05,0.218,0.376,174.195,212493,4
Big Bad Good,3KmLD1pdsVYGBO56FckkgJ,My Bubba,Creativity Boost,0.642,0.248,9,-16.606,0,0.161,0.914,0.00932,0.111,0.389,175.888,221093,4
Daphne Blue,2FhJvFKyZng57iVQmFayVw,The Band CAMINO,It's ALT Good,0.567,0.925,1,-2.775,0,0.0906,0.00239,0.0054,0.348,0.704,118.006,182840,4
Why Did You Run?,3IMh0b6bFDuFNB7F0E0A9h,Judah & the Lion,It's ALT Good,0.382,0.743,1,-5.093,1,0.0548,0.0682,0.0,0.0901,0.469,205.66,233977,4
Stumblin' Home,01oyRIMjNlMSN00ETiVduQ,Smallpools,It's ALT Good,0.672,0.836,11,-3.959,1,0.071,0.0793,0.000379,0.0891,0.781,104.068,179857,4
Hush Hush,3ePeWP6f8ccQtF7wayoNrD,The Band CAMINO,It's ALT Good,0.559,0.949,7,-3.637,1,0.118,0.00151,5.54e-06,0.134,0.764,104.014,177920,4
Talk Too Much,7FX3ZWE70VRjsprg5oeECc,COIN,It's ALT Good,0.598,0.914,4,-3.752,1,0.0878,0.0106,1.22e-06,0.369,0.531,103.972,187813,4
New Religion,750T7OWIxkmNdmlbhYOvIU,The Heydaze,It's ALT Good,0.535,0.851,7,-4.37,1,0.0462,0.00185,0.0,0.212,0.514,97.036,203587,4
home ft. WALK THE MOON,1Wm8n5eQpDaOk2eQjf8ENd,morgxn,It's ALT Good,0.665,0.709,11,-3.643,1,0.037,0.0371,0.0,0.323,0.841,100.001,205049,4
Over my head,6r5tlCMur8Vngv3n0DzOFl,Judah & the Lion,It's ALT Good,0.454,0.924,10,-4.38,1,0.0604,0.0694,0.0,0.125,0.505,150.967,195863,3
Find Someone,654BH5npNnfbFZyHD4c2RC,A R I Z O N A,It's ALT Good,0.788,0.685,0,-5.874,1,0.028,0.0263,0.000126,0.111,0.599,124.001,188588,4
Preacher Man,25lrlvqhBed81hejnUIP5P,The Driver Era,It's ALT Good,0.689,0.947,1,-3.926,1,0.0897,0.00209,0.0,0.228,0.393,119.993,219390,4
Carried Away,07DWmCB9pgs6Nye0jiQut0,OVERSTREET,It's ALT Good,0.636,0.98,11,-2.222,0,0.0476,0.019,2.37e-06,0.0905,0.96,129.996,196720,4
Insincere,5nCPI1ZmKhBSGDOw9x7JcX,Smallpools,It's ALT Good,0.588,0.899,2,-8.3,1,0.0481,0.00243,0.0287,0.358,0.754,105.979,180000,4
Alright (frick it!),0guJsHG67oNPEtZCIHfMxm,Judah & the Lion,It's ALT Good,0.613,0.873,7,-4.089,1,0.0561,0.00594,0.0248,0.0693,0.139,128.065,164618,3
Used To Like,6CNvzo37dUI7baavVzEoxR,Neon Trees,It's ALT Good,0.534,0.934,8,-4.039,1,0.0362,0.000416,0.0,0.375,0.515,152.078,198276,4
